,season,pfr_player_id,name,position,team,bye,exp,age,touchdown_reg,interception_reg,sack_reg,safety_reg,tackle_for_loss_reg,qb_hit_reg,forced_fumble_player_reg,solo_tackle_reg,pass_defense_reg,fumble_recovery_reg,tackle_assists_reg,default_pred,position_group
588,2025.0,SuttCa00,Cameron Sutton,CB,PIT,5,8.0,30,0.0037976692031645907,0.029180068451624543,0.0,0.0,0.0,0.0,0.0,0.2950806415779952,0.1848857447407868,0.0,0.0,0.7961930645848898,DB
589,2025.0,TakiSi00,Sione Takitaki,LB,FA,NA,6.0,30,0.0018517055915803155,0.0,0.0,0.0,0.0,0.0,0.0,0.43245373266326403,0.0,0.0,0.17737911349359103,0.7928251676645712,LB
590,2025.0,TrotJe01,Jeremiah Trotter Jr.,LB,PHI,9,1.0,23,0.0037040087967740777,0.0030844468248584257,0.0,0.0,0.0,0.0,0.0,0.49255440498532976,0.015813741803648695,0.0,0.0,0.7922916361865798,LB
591,2025.0,BrowTr03,Tre Brown,CB,SF,14,4.0,28,0.005233540325564958,0.02414086674596381,0.0,0.0,0.0,0.0,0.0,0.3268224702642414,0.1424900932886579,0.0,0.0,0.7848293743682287,DB
592,2025.0,AustAl00,Alex Austin,CB,NE,14,2.0,24,0.0035106177957407066,0.024061614550070283,0.0,0.0,0.0,0.0,0.0,0.3162723316216468,0.16683549763022607,0.0,0.0,0.782615774587492,DB
593,2025.0,PickZa00,Zacch Pickens,DT,CHI,5,2.0,25,0.0017094670045919086,0.0,0.0,0.000511430190479427,0.04255478124701734,0.0,0.0,0.3401360998298818,0.030931350575541472,0.0,0.21804619328713937,0.7797819795647549,DL
594,2025.0,JoneTr00,Travis Jones,DT,BAL,7,3.0,26,0.002240239280211236,0.0,0.0,0.0007537948499007786,0.035085248807517955,0.0,0.0,0.39205400427527903,0.029660004003826013,0.0,0.12164219784679053,0.7765495573941833,DL
595,2025.0,JohnNa01,Nazeeh Johnson,CB,KC,10,3.0,27,0.003711606895369077,0.013421108819343993,0.0,0.0,0.0,0.0,0.0,0.3828265503690774,0.11091308649762771,0.0,0.0,0.7745280975201783,DB
596,2025.0,YeasRu00,Russ Yeast,S,HOU,6,3.0,26,0.0011041790839601637,0.023172828390121653,0.0,0.0,0.0,0.0,0.0,0.41482303674613985,0.023119523207349363,0.0,0.0,0.7678432947809284,DB
597,2025.0,IveyJa00,Jared Ivey,LB,SEA,8,0.0,24,0.002196836248169785,0.0,0.029471276767245855,0.0005927441795824347,0.03363647998266245,0.06442023608968864,0.00019691779432938483,0.1928988783186465,0.0,0.006548985027001046,0.2357513489734221,0.7596244320094575,LB
598,2025.0,ThomXa01,Xavier Thomas,LB,ARI,8,1.0,26,0.004115912517752375,0.0016034444583662676,0.023291577275128678,0.00013664173894561017,0.04323906033159797,0.0,0.012112330707890369,0.33004708970562924,0.01670934702505436,0.0,0.0,0.7563632661025013,LB
599,2025.0,BlacKo00,Korie Black,CB,NYG,14,0.0,23,0.0017390725568931487,0.015882758481515116,0.0,3.252231203826133e-05,0.0,0.0,0.0005325104987316392,0.3532160111273245,0.11300164267023377,0.005746244265118352,0.003741310449690838,0.7512418014811246,DB
600,2025.0,PritNe00,Nehemiah Pritchett,CB,SEA,8,1.0,24,0.003759915808074766,0.01772547305298573,0.0,0.0,0.0,0.0,0.0,0.33026174917615336,0.14163412638030026,0.0,0.0,0.7482136102579076,DB
601,2025.0,TrotJe01,Jeremiah Trotter Jr.,LB,PHI,9,1.0,23,0.003649197603486438,0.00251395538438522,0.0,0.0,0.0,0.0,0.0,0.455580549721447,0.020593513051242546,0.0,0.0,0.7384293001762579,LB
602,2025.0,StigQw00,Qwan'tez Stiggers,CB,NYJ,9,1.0,23,0.0033086878048821703,0.011653579067733282,0.0,0.0,0.0,0.0,0.0,0.36587776282384643,0.11002446692881371,0.0,0.0,0.7369611333325428,DB
603,2025.0,HarrJa05,Jaylen Harrell,LB,TEN,10,1.0,23,0.0040900522255956,0.006161197532919143,0.0,0.0,0.0,0.0,0.0,0.44737132500369514,0.009004099579681624,0.0,0.0,0.7354073881033937,LB
604,2025.0,AlexKw00,Kwon Alexander,LB,FA,NA,10.0,31,0.0,0.0,0.0,0.0,0.003463347493884883,0.0,0.006991745358420853,0.41148382893157687,0.0,0.0,0.12299289608270758,0.7321448000962755,LB
605,2025.0,EdwaMi01,Mike Edwards,S,KC,10,6.0,29,0.0026065786880106697,0.02421171064659279,0.0,0.0,0.0,0.0,0.0,0.3670214686807475,0.04440006427601283,0.0,0.0,0.731630292658162,DB
606,2025.0,ApplEl00,Eli Apple,CB,LAC,12,9.0,30,0.0031491655262892997,0.018925150212870435,0.0,0.00016479150064270043,0.0,0.0,0.0,0.28295620769203733,0.1887263472287365,0.0,0.0,0.7270109859901659,DB
607,2025.0,KaneSa00,Sanoussi Kane,S,BAL,7,1.0,24,0.0028497847396478553,0.023085218310921165,0.0,0.0,0.0,0.0,0.0,0.3827150093399836,0.017968791604549866,0.0,0.0,0.7245661056070183,DB
608,2025.0,HardMy00,Myles Harden,CB,CLE,9,1.0,24,0.0022722866752187478,0.011824373951939145,0.0,0.00010235938081433135,0.0,0.0,0.0030880656352320207,0.3454872656822475,0.10674007550513512,0.0054828725045459915,0.0,0.7193586279505881,DB
609,2025.0,BethTa00,Tatum Bethune,LB,SF,14,1.0,24,0.0031377252858271055,0.0022501208777268335,0.0,0.0,0.0,0.0,0.003668146391003782,0.4275047938521107,0.0,0.0,0.04934540696797951,0.717513568085257,LB
610,2025.0,OladKi00,Kitan Oladapo,S,GB,5,1.0,25,0.002476070391762916,0.022730946450905388,0.0,0.0,0.0,0.0,0.0,0.3766819394453953,0.023368989129581047,0.0,0.0,0.7169030529027784,DB
611,2025.0,CineLe00,Lewis Cine,S,PHI,9,3.0,26,0.0023800980664137696,0.018512221118005323,0.0,0.0001983168980180742,0.0,0.0,0.005863006246587376,0.3551667591032992,0.03864008467396747,0.002673342491431297,0.01731966971939547,0.712959175248055,DB
612,2025.0,EvanAk00,Akayleb Evans,CB,CAR,14,3.0,26,0.0030602096534362694,0.02125145553503953,0.0,0.0,0.0,0.0,0.0,0.2858946724663367,0.15485119832758296,0.0,0.0,0.7083117426229033,DB
613,2025.0,HoppTy00,Ty'Ron Hopper,LB,GB,5,1.0,24,0.0036531024179306693,0.0028722007286777033,0.0,0.0,0.0,0.0,0.0,0.4400890552626401,0.00880860743240211,0.0,0.0,0.7052218084773347,LB
614,2025.0,RushDa00,Darius Rush,CB,KC,10,2.0,25,0.002820797553263406,0.014646384173506279,0.0,0.0001469077060601362,0.0,0.0,0.0,0.3145083229218425,0.13232994708168264,0.003556832350015228,0.0,0.7034350339387166,DB
615,2025.0,MaddAv00,Avonte Maddox,CB,DET,8,7.0,29,0.0015083829032464403,0.023322609867435184,0.0,4.704874456179671e-05,0.0,0.0,0.0,0.2758865821961767,0.1533292886596784,0.0,0.0,0.6929166061997216,DB
616,2025.0,EchoBr00,Brandin Echols,CB,PIT,5,4.0,28,0.0061292950314056375,0.03194409160942198,0.0,0.0,0.0,0.0,0.0,0.23852766287040117,0.13800390871286894,0.0,0.0,0.6922916312540144,DB
617,2025.0,MaloDe00,DeAngelo Malone,LB,ATL,5,3.0,26,0.004514509925419574,0.0,0.0,0.0,0.0,0.0,0.0,0.4392257999463266,0.0,0.0,0.0,0.6859257594720074,LB
618,2025.0,MathDa00,Damarri Mathis,CB,DEN,12,3.0,26,0.003706861814420204,0.01595338702717889,0.0,0.0,0.0,0.0,0.0,0.3001867575659831,0.13319770611169415,0.0,0.0,0.6854859484830845,DB
619,2025.0,UlofEd00,Edefuan Ulofoshio,LB,BUF,7,1.0,25,0.0015563823555676828,0.0,0.0,0.0,0.011747248830137835,0.0,0.002477884491899899,0.33914359996595567,0.0,0.0007009999523596468,0.18248273639110335,0.6804838307315227,LB
620,2025.0,HampNi00,Nick Hampton,LB,LAR,8,2.0,25,0.004055613255856064,0.00033018228437414407,0.0,0.0,0.0,0.0,0.0,0.42638577514211873,0.013214434107476414,0.0,0.0,0.6787776877776617,LB
621,2025.0,HallDa03,Darren Hall,CB,IND,11,4.0,25,0.0022168905514989407,0.009002636591747968,0.0,0.0,0.0,0.0,0.0,0.33285709039271716,0.11968508380325751,0.0,0.0,0.6772852456600666,DB
622,2025.0,CartDe03,DeWayne Carter,DT,BUF,7,1.0,25,0.005629848710945882,0.0033717732776357735,0.0,0.0,0.04989463159184232,0.0,0.0,0.33766441194809504,0.030846236922804096,0.0017562999522318934,0.0,0.6672135107671441,DL
623,2025.0,WatsNa00,Nathaniel Watson,LB,CLE,9,1.0,25,0.003373585807432746,0.003973957497711764,0.0,0.0,0.0,0.0,0.0,0.41601706912966885,0.0,0.0,0.0,0.6641369060276586,LB
624,2025.0,MinoKo00,Kobee Minor,CB,NE,14,0.0,23,0.0017560613253433466,0.00947460764678662,0.0,0.0,0.0,0.0,0.0035073209420816084,0.2970268091531967,0.09539320839359622,0.005423279433862085,0.03979730433867146,0.6510173075032473,DB
625,2025.0,LaulJo00,Jonah Laulu,DT,LV,8,1.0,25,0.0034708791568960865,0.00613291539281326,0.0,1.2656758610300983e-05,0.0,0.0,0.0,0.3590414670650125,0.045074363652685634,0.0,0.010338853059470132,0.6429058694674705,DL
626,2025.0,SmitEl00,Elerson Smith,LB,CLE,9,4.0,27,0.0,0.0,0.0,0.0,0.025585715302748835,0.0,0.004601975551254675,0.2779481533839909,0.0,0.0024588844008368825,0.22166347261818675,0.6392005573739785,LB
627,2025.0,KamaMo00,Mohamed Kamara,LB,MIA,12,1.0,26,0.0029689534076948083,0.0,0.0,0.0,0.013215393730304448,0.0,0.00709535375485696,0.3246358915927655,0.0,0.0,0.11933856423780187,0.6318329559962677,LB
628,2025.0,TampTJ00,T.J. Tampa,CB,BAL,7,1.0,23,0.0018261278854101591,0.01226964240285909,0.0,0.0,0.0,0.0,0.0,0.2959432286976591,0.11332072682192032,0.00043006003499736906,0.0,0.6306156992826587,DB
629,2025.0,HarrRo02,Ronnie Harrison,S,IND,11,7.0,28,0.0014734326237757938,0.023272186531413615,0.0,0.0005963964711036502,0.0,0.0,0.0,0.3154564127659387,0.030402527843212096,0.0,0.0,0.6299814683340503,DB
630,2025.0,OgboOt00,Otito Ogbonnia,DT,LAC,12,3.0,25,0.0,0.0,0.0,0.0003008715285872395,0.0,0.0,0.0,0.25710901771452765,0.00926651557182348,0.0,0.3100081256822784,0.6280378794624983,DL
631,2025.0,AbduYa00,Yasir Abdullah,LB,JAX,8,2.0,25,0.0028935908882279917,0.0,0.0,0.0,0.0,0.0,0.0,0.40289523740207234,0.00600197767832461,0.0,0.0,0.6277063791108011,LB
632,2025.0,SmitZa00,Za'Darius Smith,LB,FA,NA,10.0,33,0.0034801533935864193,0.0,0.0746494612638788,0.0011959613536016754,0.06732255602781595,0.11562932558966904,0.0,0.0,0.0,0.0,0.0,0.6131333090195088,LB
633,2025.0,TricCo00,Cory Trice,CB,PIT,5,2.0,25,0.0010760259972180065,0.012392230169543376,0.0,0.0,0.0,0.0,0.0,0.2575257945125178,0.14768762446733819,0.0,0.0,0.6023936230671398,DB
634,2025.0,LeonDe00,Deane Leonard,CB,LAC,12,3.0,26,0.0038733570518600137,0.017744453344905875,0.0,0.0,0.0,0.0,0.0,0.22284183811389924,0.13927961961870933,0.0,0.0,0.5855047858252476,DB
635,2025.0,SmitCa02,Cam Smith,CB,MIA,12,2.0,25,0.0017603372890196965,0.01057586481675233,0.0,0.0,0.0,0.0,0.0,0.26883796187213305,0.11839747594502695,0.0,0.0,0.5850957665711063,DB
636,2025.0,DyexTr00,Troy Dye,LB,LAC,12,5.0,29,0.002238425426863005,0.0,0.0,0.0,0.0,0.0,0.0,0.3792788302636946,0.0,0.0,0.0,0.5823487979567199,LB
637,2025.0,DuprAl00,Bud Dupree,LB,LAC,12,10.0,32,0.0043158042284411795,0.0,0.04381281793656322,0.0003179561892481568,0.0478725695014956,0.0,0.01177150394732246,0.1527848052444356,0.0039954962545077355,0.0,0.0,0.5800051456736701,LB
638,2025.0,FordJa02,Jaylan Ford,LB,NO,11,1.0,24,0.0021124625130865384,0.0,0.0,0.0,0.0,0.0,0.0,0.34297846692537937,0.0,0.0,0.06946548491760318,0.5792415891547907,LB
639,2025.0,BlaiMa01,Marquise Blair,S,FA,NA,6.0,28,0.00019672189588904824,0.02031148453712572,0.0,0.0005622600549040368,0.0,0.0,0.0,0.2832177610460589,0.017398706874380526,0.0,0.04313105825657415,0.5784359163066705,DB
640,2025.0,HamiDa02,Davon Hamilton,DT,JAX,8,5.0,28,0.0009023629374609642,0.0,0.0,0.0002636601940437718,0.0,0.0,0.0,0.29787008401734183,0.0,0.0,0.16682822591962987,0.5778677934785885,DL
641,2025.0,MillJa02,Jalen Mills,CB,NYJ,9,9.0,31,0.00016292811413147826,0.025246337662796648,0.0,0.0,0.0,0.0,0.0,0.21296714354729396,0.1308137972643368,0.0,0.0,0.5774737695840498,DB
642,2025.0,BoydKh00,Khristian Boyd,DT,NO,11,1.0,25,0.0013996379817163241,0.0,0.0,0.0,0.029049914920672992,0.0,0.0,0.23618748742290863,0.0,0.0014055948746741972,0.22336098838011087,0.5772886598774389,DL
643,2025.0,HillJa02,Jamal Hill,LB,HOU,6,1.0,24,0.00208900912163669,0.0,0.0,0.0,0.0,0.0,0.0,0.3427519644974807,0.0,0.0,0.06678133965462874,0.5767480062170127,LB
644,2025.0,StrnJu00,Justin Strnad,LB,DEN,12,5.0,29,0.0037484948603305323,0.0,0.0,0.0,0.0,0.0,0.0,0.3648931537317869,0.0,0.0,0.0,0.5698306997596636,LB
645,2025.0,UcheJo00,Josh Uche,LB,PHI,9,5.0,27,0.003025817088609287,0.0,0.0036298510634301673,0.0003703914971786279,0.01624084294642883,0.0,0.002970290624647525,0.3334438946039703,0.0,0.0,0.0,0.5689977737303813,LB
646,2025.0,RobiDo00,Dominique Robinson,DE,CHI,5,3.0,27,0.0015762199676521882,0.0,0.004829845722112841,0.0,0.043997594826311714,0.007045516182141498,0.004601742119481771,0.2508374597070977,0.0,0.0001203421443682004,0.09498672028188515,0.5659498972697717,DL
647,2025.0,BurnAm00,Amari Burney,LB,TEN,10,2.0,25,0.0028340277305336395,0.0004953832479097885,0.0,0.0,0.0,0.0,0.0,0.35974382873167976,0.0,0.0,0.0,0.5590968257202704,LB
648,2025.0,ThomSo00,Solomon Thomas,DT,DAL,10,8.0,30,0.0009749753814939236,0.0,0.029223725640392578,0.000586794214540637,0.08688850673474692,0.0,0.0038961648660232814,0.17332027121986737,0.0,0.0,0.0,0.5531956480169873,DL
649,2025.0,LawsCa00,Carl Lawson,DE,DAL,10,8.0,30,0.00029790449842321057,0.0,0.06511480644490567,1.1048793402916547e-05,0.0562193969439069,0.13470053223657813,0.0023093684726299968,0.0,0.0,0.0,0.0,0.5521866056358868,DL
650,2025.0,AsamBr00,Brian Asamoah,LB,MIN,6,3.0,25,0.0028732282042790614,0.0,0.0,0.0,0.0,0.0,0.0,0.3518083927869772,0.0026782537221727576,0.0,0.0,0.5476302121283129,LB
651,2025.0,ColeMy00,Myles Cole,DE,JAX,8,1.0,25,0.0034129480628632396,0.0,0.017474414230188223,0.0,0.04766581857295171,0.03149512349347072,0.003567993724715328,0.18462107705451092,0.0,0.001982523117087128,0.046619400706891856,0.5366160690974602,DL
652,2025.0,TindCh00,Channing Tindall,LB,MIA,12,3.0,25,0.002739245314815885,0.0,0.0,0.0,0.0,0.0,0.0,0.3458284598500151,0.0,0.0,0.0,0.535178161663918,LB
653,2025.0,HayeJo01,Josh Hayes,CB,TB,9,2.0,26,0.0034129759874699387,0.014588015061413677,0.0,0.0,0.0,0.0,0.0,0.20947414388254537,0.12034193765783219,0.0,0.0,0.5279710847135383,DB
654,2025.0,JackBr02,Brennan Jackson,LB,LAR,8,1.0,25,0.0026152683510546164,0.0005985812353008386,0.0,0.00013225289068437046,0.0,0.0,0.0,0.30152195910319346,0.001988430640471689,0.0007562637916792223,0.06400602263243493,0.5231155678129867,LB
655,2025.0,DaviJo03,Jordan Davis,DT,PHI,9,3.0,25,0.004010546118261035,0.0,0.0,0.0011085513486127027,0.036548825908803706,0.0,0.0,0.2491195057596891,0.06537413098030737,0.0,0.0,0.5201570078898382,DL
656,2025.0,OgbaEm00,Emmanuel Ogbah,DE,JAX,8,9.0,32,0.004759791427749478,0.0,0.047878807726141746,0.0003086630556821164,0.06289239253511439,0.040738012816658675,0.00910744068425904,0.03807026082928178,0.02593076780524131,0.0,0.0,0.5094514756877117,DL
657,2025.0,LuteDa00,Darrell Luter,CB,SF,14,2.0,25,0.0,0.005010083280712802,0.0,0.0005942518260679305,0.0,0.0,0.0045319264792680475,0.2599724162760728,0.06440560497158983,0.004436533025668207,0.0,0.5030242982037395,DB
658,2025.0,WardJa00,Jay Ward,S,MIN,6,2.0,25,0.002856437615352964,0.021925145999556642,0.0,0.0,0.0,0.0,0.0,0.22907208602302664,0.028310626717068493,0.0,0.0,0.49868311144150945,DB
659,2025.0,SurrCh00,Chazz Surratt,LB,SF,14,4.0,28,0.003061213307432856,0.0,0.0,0.0,0.0,0.0,0.0,0.307887932923387,0.0,0.0,0.0,0.48019917922967764,LB
660,2025.0,DimuVi00,Victor Dimukeje,LB,NYG,14,4.0,26,0.0011109851020101027,0.0,0.0,0.0,0.0,0.0,0.0,0.31097973445418325,0.0,0.0,0.0,0.4731355122933355,LB
661,2025.0,WoodCo01,Colby Wooden,DE,GB,5,2.0,25,0.0032525493186302988,0.00026157697193005675,0.0,0.0,0.0,0.0,0.0,0.26433498124893573,0.03512590839838571,0.0,0.0,0.4524515610432214,DL
662,2025.0,HudsKh00,Khaleke Hudson,LB,CLE,9,5.0,28,0.0018129162870744314,0.0,0.0,0.0,0.0,0.0,0.0,0.2934292076323324,0.0,0.0,0.0,0.4510213091709452,LB
663,2025.0,KingKe01,Kevin King,CB,ATL,5,8.0,30,0.0018905459238291416,0.015175242926949913,0.0,0.00020092802111985701,0.0,0.0,0.0,0.14448113525600093,0.14277746532741212,0.0,0.0,0.4471205144313777,DB
664,2025.0,ArmoJa00,Jalyn Armour-Davis,CB,BAL,7,3.0,26,0.002532398881360247,0.012690162604489422,0.0,3.1353983760201904e-05,0.0,0.0,0.0,0.16298247967739599,0.12104720442656663,0.0,0.0,0.4442288382207896,DB
665,2025.0,BarnAm00,Amare Barno,LB,CAR,14,3.0,26,0.0020218127357234986,0.0,0.0,0.0009848741742992492,0.0,0.0,0.0,0.28498970612018093,0.0,0.0,0.0,0.4415851839432109,LB
666,2025.0,LukeJe00,Jesse Luketa,LB,ARI,8,3.0,26,0.0010486517242081815,0.0,0.0,0.000628399476840457,0.0,0.0,0.0,0.27894429897827,0.0,0.0035544541692604514,0.0,0.4348512931894861,LB
667,2025.0,EvanRa01,Rashaan Evans,LB,FA,NA,7.0,30,0.0004507993906380653,0.0,0.0,0.0,0.0,0.0,0.0,0.1957004120468715,0.0,0.0,0.17874815587868131,0.4303165313231466,LB
668,2025.0,HousJa01,James Houston,DE,DET,8,3.0,27,0.0020750951524395596,0.0,0.03144637074433801,0.0005370924696056528,0.04252580310661633,0.061573330910686674,0.007195091018443782,0.06812781381093269,0.0,0.0,0.0,0.41629809340865837,DL
669,2025.0,JoseKe02,Kelvin Joseph,CB,FA,NA,4.0,25,0.002263132695508879,0.006724741205992601,0.0,0.00018863522664560445,0.0,0.0,0.0,0.16672595742936402,0.11746666928295901,0.0,0.0,0.4151353780833125,DB
670,2025.0,JeanSh00,Shemar Jean-Charles,CB,SEA,8,4.0,27,0.0020597487806334196,0.012366432346887661,0.0,0.0,0.0,0.0,0.0,0.1595275508922207,0.10165225598194094,0.0,0.0,0.4151342367385108,DB
671,2025.0,NichBi00,Bilal Nichols,DT,ARI,8,7.0,29,0.0009035270298349109,0.0,0.0,0.00023872019651825023,0.021024233735074283,0.0,0.0,0.13511577366723126,0.0,0.0,0.2212101012509713,0.40601618961373276,DL
672,2025.0,FarlCa00,Caleb Farley,CB,CAR,14,4.0,27,0.0015545963915497992,0.010428475262342658,0.0,0.0,0.0,0.0,0.0,0.15887508645212134,0.10421221320202362,0.0,0.0,0.4039947975412177,DB
673,2025.0,StewM.00,M.J. Stewart,S,HOU,6,7.0,30,0.0014179753335682517,0.01622185412367546,0.0,0.0,0.0,0.0,0.0,0.20726591023952046,0.0,0.0,0.0,0.4005159879790675,DB
674,2025.0,OkwaJu00,Julian Okwara,LB,CLE,9,5.0,28,0.0029475050324051116,0.0,0.0,0.00032861177281124634,0.0,0.0,0.0,0.24769354323654436,0.003525703262448804,0.0,0.0,0.3934082718573185,LB
675,2025.0,BryaCo00,Cobee Bryant,CB,ATL,5,0.0,24,0.0011875223333705923,0.01096667255945254,0.0,0.0,0.0,0.0,0.0,0.15575726920365396,0.08642234108526324,0.003573157962651407,0.0,0.390949636594859,DB
676,2025.0,JackDM00,D'Marco Jackson,LB,NO,11,3.0,27,0.003434029628345864,0.0,0.0,0.0,0.0,0.0,0.0,0.24640356984666645,0.0,0.0,0.0,0.39020953254007484,LB
677,2025.0,FoskIs00,Isaiah Foskey,DE,NO,11,2.0,25,0.003368689887252199,0.0,0.0,0.0,0.0,0.0,0.0,0.21818248562508358,0.031161748494905647,0.0,0.0,0.3786476162560442,DL
678,2025.0,LoguZi00,Zion Logue,DE,BUF,7,1.0,24,0.00011994976952142428,0.0,0.01726730342907626,0.0,0.043860362499863303,0.07842134904711562,0.0,0.0,0.003326691267743792,0.0064662143877232195,0.16958877784999404,0.3779519191839678,DL
679,2025.0,BluxKy00,Kyu Blu Kelly,CB,LV,8,2.0,24,0.001245599116726359,0.009045344925380384,0.0,2.941523384557157e-05,0.0,0.0,0.0,0.15008322130747853,0.09781113934317773,0.0,0.0,0.3756951210993468,DB
680,2025.0,JackDa02,Dane Jackson,CB,BUF,7,5.0,29,0.0027789892921289026,0.020522671163474157,0.0,0.0,0.0,0.0,0.0,0.09366057278940354,0.1145832393868488,0.0,0.0,0.37436139014109826,DB
681,2025.0,BushDe00,Deon Bush,S,KC,10,9.0,32,0.0,0.00912151877773967,0.0,0.0,0.0,0.0,0.006273932226837985,0.20668461854885378,0.0,0.0,0.0,0.371319352279074,DB
682,2025.0,JoneNi00,Nic Jones,CB,NYG,14,2.0,24,0.0012179656158304583,0.006371065899990584,0.0,0.0,0.0,0.0,0.0,0.161569848497239,0.08100029228136,0.000623536713712701,0.0,0.3640770300064359,DB
683,2025.0,VildKi00,Kindle Vildor,CB,TB,9,5.0,28,0.003107970932782279,0.008364161889727242,0.0,0.0,0.0,0.0,0.0,0.12278322928198393,0.11037081613740227,0.0,0.0,0.35501429510570803,DB
684,2025.0,KinlJa00,Javon Kinlaw,DT,WAS,12,5.0,28,0.0023841605733126974,0.0,0.0,0.00058310850827493,0.03434808549959273,0.0,0.0,0.17934848861119757,0.016817870966147203,0.0,0.0,0.3528339125887586,DL
685,2025.0,GrugKa00,Kamu Grugier-Hill,LB,FA,NA,9.0,31,0.003934419795588437,0.008871575886700112,0.0,0.0,0.0,0.0,0.0,0.18984973894574475,0.0,0.0,0.0,0.3527390066256483,LB
686,2025.0,WalkDe03,DeMarcus Walker,DE,FA,NA,8.0,31,0.0009760496226650338,0.0,0.0334104525135596,0.00039233416661694446,0.05210667696640228,0.1007601630108455,0.0,0.0,0.0,0.0,0.0,0.352613407097471,DL
687,2025.0,HaddKa00,Kamal Hadden,CB,GB,5,1.0,24,0.0012089293289514053,0.009484474833981515,0.0,0.0001638340332074321,0.0,0.0,0.0,0.12933318732437082,0.09344411321559556,0.0027754921822111776,0.0,0.3493862428677106,DB
688,2025.0,JadeNe00,Nesta Jade Silvera,DT,GB,5,2.0,25,0.0,0.0,0.0,0.0003581537014994003,0.010099644222272552,0.0,0.0,0.096258641531064,0.0,0.0,0.2477547625984471,0.34606980798183895,DL
689,2025.0,BrowEa00,Earnest Brown,DE,DAL,10,4.0,26,0.0009052672266569774,0.0,0.01429076527910303,0.0,0.02741312661860229,0.01868404281235836,0.0063180330117616965,0.09109969975044829,0.0,0.00016227007492716772,0.07416039842018074,0.34515976865324893,DL
690,2025.0,NiemNi00,Nick Niemann,LB,HOU,6,4.0,28,0.002158663283269306,0.0,0.0,0.0,0.0,0.0,0.0,0.21793538653355538,0.0,0.0,0.0,0.3398550594999489,LB
691,2025.0,CunnZa00,Zach Cunningham,LB,DET,8,8.0,31,0.0005600009549185658,0.0,0.0,0.0,0.0,0.0,0.0,0.1798003100463308,0.0,0.0,0.07720504337786493,0.3309642533324063,LB
692,2025.0,StuaGr00,Grant Stuard,LB,DET,8,4.0,27,0.00226192717234909,0.0,0.0,0.0,0.0,0.0,0.0,0.20995826748146684,0.0,0.0,0.0,0.3285089642562948,LB
693,2025.0,McGrCa00,Cameron McGrone,LB,IND,11,4.0,25,0.0011658511839006897,0.0,0.0,0.0,0.0,0.0,0.0,0.21245100928597394,0.0,0.0,0.0,0.325671621032365,LB
694,2025.0,LongDa02,David Long,CB,IND,11,6.0,27,0.0001945067803820937,0.008017539118287106,0.0,0.0,0.0,0.0,0.0,0.12601414080379936,0.09535068303516667,0.0,0.0,0.32562663051459384,DB
695,2025.0,BashCa00,Carlos Basham,DE,CAR,14,4.0,28,0.0021717284618399807,0.003320919242880461,0.0,0.0,0.011713815832155666,0.0,0.0015981150730005403,0.15825420430371162,0.018503135417731104,0.0,0.023210130653420036,0.32449301827954063,DL
696,2025.0,JoneDe01,Deion Jones,LB,TB,9,9.0,31,0.0011342088996808292,0.0,0.0,0.0,0.0,0.0,0.0,0.17515860692324048,0.0,0.0,0.06513564084607504,0.31839489441750196,LB
697,2025.0,HortDy00,Dylan Horton,DE,HOU,6,2.0,25,0.0019527204974198451,0.0,0.0,0.0,0.0,0.0,0.0,0.19361711484046462,0.011526067610465984,0.0,0.0,0.313668062855682,DL
698,2025.0,PrinDe01,Deantre Prince,CB,JAX,8,1.0,25,0.0028020795964767667,0.011664567823218744,0.0,0.0,0.0,0.0,0.0,0.09156232575231038,0.0973805447267169,0.0,0.0,0.30985935005013676,DB
699,2025.0,TufeJa00,Jay Tufele,DT,NYJ,9,4.0,26,0.0012319249432895711,0.0,0.0,0.00010911230421176284,0.0,0.0,0.0,0.15070534578807027,0.0,0.0,0.09979655419757805,0.3085152085984499,DL
700,2025.0,FordJo00,Jonathan Ford,DT,CHI,5,3.0,27,0.0003034566402957215,0.0,0.0,0.0010263343167773334,0.04494720515003692,0.024927408241600557,0.0,0.0,0.0,0.005305002725551502,0.26382634453438647,0.30735388965665356,DL
701,2025.0,LopeRo00,Roy Lopez,DT,DET,8,4.0,28,0.002201666658976859,0.0,0.0,0.00016121386224698193,0.0,0.0,0.0,0.148758184889332,0.005775415016324004,0.0,0.08552479487443487,0.3065887161845033,DL
702,2025.0,ThomDa07,Daniel Thomas,S,JAX,8,5.0,27,0.001544407498813217,0.012787635550145959,0.0,0.0,0.0,0.0,0.0,0.15478254365760336,0.0,0.0,0.0,0.30537843823001415,DB
703,2025.0,IveyDJ00,DJ Ivey,CB,CIN,10,2.0,25,0.0024094900268975326,0.011538243558194966,0.0,0.0,0.0,0.0,0.0,0.08462594866985262,0.10517295233927046,0.0,0.0,0.3042600332964094,DB
704,2025.0,GodcDa00,Davon Godchaux,DT,NO,11,8.0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40436366300488485,0.30327274725366365,DL
705,2025.0,CollMa00,Maliek Collins,DT,CLE,9,9.0,30,0.00018187014449496264,0.0,0.026074469337278486,0.0013654067254879484,0.05585630747683684,0.05068466173541969,0.0,0.022085957285719937,0.0,0.0,0.0,0.30179243988359294,DL
